		
2.	CD	I-NP
Yoelvis	NNPS	I-NP
Quesada	NNP	I-NP
(	(	O
Cuba	NNP	I-NP
)	)	O
17.44	CD	I-NP
		
One-month	JJ	I-NP
swap	NN	I-NP
was	VBD	I-VP
at	IN	I-PP
18.0	CD	I-NP
/	SYM	O
18.5	CD	I-NP
,	,	O
two	CD	I-NP
at	IN	I-PP
34.0	CD	I-NP
/	SYM	O
35.0	CD	I-NP
,	,	O
three	CD	I-NP
at	IN	I-PP
52.75	CD	I-NP
/	SYM	O
53.50	CD	I-NP
and	CC	I-NP
six	CD	I-NP
at	IN	I-PP
106.5	CD	I-NP
/	SYM	O
107.0	CD	I-NP
points	NNS	I-NP
.	.	O
		
In	IN	I-PP
its	PRP$	I-NP
forecast	NN	I-NP
,	,	O
the	DT	I-NP
NWS	NNP	I-NP
said	VBD	I-VP
it	PRP	I-NP
expects	VBZ	I-VP
above-normal	JJ	I-NP
temperatures	NNS	I-NP
"	"	O
over	IN	I-PP
the	DT	I-NP
lower	JJR	I-NP
48	CD	I-NP
states	NNS	I-NP
"	"	O
from	IN	I-PP
December	NNP	I-NP
12	CD	I-NP
through	IN	I-PP
December	NNP	I-NP
16	CD	I-NP
.	.	O
		
If	IN	I-SBAR
that	DT	I-NP
is	VBZ	I-VP
true	JJ	I-ADJP
,	,	O
then	RB	O
any	DT	I-NP
new	JJ	I-NP
Treasury	NNP	I-NP
chief	JJ	I-NP
would	MD	I-VP
need	VB	I-VP
to	TO	I-VP
be	VB	I-VP
as	RB	I-ADJP
effective	JJ	I-ADJP
as	IN	I-PP
Rubin	NNP	I-NP
in	IN	I-PP
convincing	JJ	I-NP
markets	NNS	I-NP
that	IN	B-NP
the	DT	B-NP
White	NNP	I-NP
House	NNP	I-NP
does	VBZ	I-VP
indeed	RB	I-VP
want	VB	I-VP
a	DT	I-NP
strong	JJ	I-NP
currency	NN	I-NP
.	.	O
		
The	DT	I-NP
judge	NN	I-NP
died	VBD	I-VP
later	RB	I-ADVP
in	IN	I-PP
hospital	NN	I-NP
.	.	O
		
Inter	NNP	I-NP
Bratislava	NNP	I-NP
0	CD	I-NP
Slovan	NNP	I-NP
Bratislava	NNP	I-NP
2	CD	I-NP
		
Bowling	NNP	I-NP
:	:	O
McGrath	NNP	I-NP
7-2-13-1	NNP	I-NP
(	(	O
2w	CD	I-NP
)	)	O
,	,	O
Flemming	VBG	I-VP
7-0-24-2	CD	I-ADVP
(	(	O
3w	CD	I-NP
,	,	I-NP
3nb	CD	I-NP
)	)	O
,	,	O
		
)	)	O
ser	NN	I-NP
.	.	O
'	''	O
		
BALTIMORE	VB	I-VP
70	CD	I-NP
62	CD	I-NP
.530	CD	I-NP
4	CD	I-NP
		
Results	NNS	I-NP
of	IN	I-PP
Major	NNP	I-NP
League	NNP	I-NP
		
292	CD	I-NP
Iain	NNP	I-NP
Pyman	NNP	I-NP
71	CD	I-NP
75	CD	I-NP
75	CD	I-NP
71	CD	I-NP
,	,	O
David	NNP	I-NP
Gilford	NNP	I-NP
69	CD	I-NP
74	CD	B-NP
77	CD	I-NP
72	CD	I-NP
,	,	O
Peter	NNP	I-NP
Hedblom	NNP	I-NP
(	(	O
Sweden	NNP	I-NP
)	)	O
70	CD	I-NP
75	CD	I-NP
75	CD	I-NP
72	CD	I-NP
,	,	O
Stephen	NNP	I-NP
McAllister	NNP	I-NP
73	CD	I-NP
76	CD	I-NP
69	CD	I-NP
74	CD	B-NP
.	.	O
		
Friday	NNP	I-NP
:	:	O
		
The	DT	I-NP
Netherlands	NNP	I-NP
government	NN	I-NP
has	VBZ	I-VP
ruled	VBN	I-VP
out	RP	I-PRT
paying	VBG	I-VP
ransom	NN	I-NP
money	NN	I-NP
for	IN	I-PP
a	DT	I-NP
Dutch	JJ	I-NP
couple	NN	I-NP
kidnapped	VBN	I-VP
from	IN	I-PP
their	PRP$	I-NP
farm	NN	I-NP
,	,	O
while	IN	I-SBAR
Costa	JJ	I-NP
Rican	JJ	I-NP
authorities	NNS	I-NP
said	VBD	I-VP
on	IN	I-PP
Tuesday	NNP	I-NP
they	PRP	B-NP
had	VBD	I-VP
no	DT	I-NP
leads	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
case	NN	I-NP
.	.	O
		
Vinny	NNP	I-NP
Castilla	NNP	I-NP
and	CC	I-NP
Dante	NN	I-NP
Bichette	NNP	I-NP
each	DT	B-NP
added	VBD	I-VP
two	CD	I-NP
RBI	NNP	I-NP
for	IN	I-PP
Colorado	NNP	I-NP
,	,	O
which	WDT	I-NP
improved	VBD	I-VP
the	DT	I-NP
major	JJ	I-NP
league	NN	I-NP
's	POS	B-NP
best	JJS	I-NP
home	NN	I-NP
mark	NN	I-NP
to	TO	I-PP
44-20	CD	I-NP
.	.	O
		
SOCCER	NN	I-NP
-	:	O
GERMAN	NNP	I-NP
FIRST	NNP	I-NP
DIVISION	NNP	I-NP
RESULTS	NNS	I-NP
/	SYM	O
STANDINGS	NNS	I-NP
.	.	O
		
Results	NNS	I-NP
of	IN	I-PP
German	NNP	I-NP
Cup	NNP	I-NP
second	JJ	I-NP
round	NN	I-NP
		
+3	CD	I-NP
Tom	NNP	I-NP
Lehman	NNP	I-NP
through	IN	I-PP
11	CD	I-NP
		
--	:	O
The	DT	I-NP
analyst	NN	I-NP
set	VBD	I-VP
a	DT	I-NP
12-month	JJ	I-NP
price	NN	I-NP
target	NN	I-NP
of	IN	I-PP
$	$	I-NP
45	CD	I-NP
and	CC	O
a	DT	I-NP
fiscal	JJ	I-NP
1996	CD	I-NP
year	NN	I-NP
earnings	NNS	I-NP
estimate	VBP	I-VP
of	IN	I-PP
$	$	I-NP
3.09	CD	I-NP
per	IN	I-PP
share	NN	I-NP
,	,	O
his	PRP$	I-NP
office	NN	I-NP
said	VBD	I-VP
.	.	O
		
The	DT	I-NP
Indians	NNPS	I-NP
sent	VBD	I-VP
the	DT	I-NP
game	NN	I-NP
into	IN	I-PP
extra	JJ	I-NP
innings	NN	I-NP
in	IN	I-PP
the	DT	I-NP
ninth	JJ	I-NP
on	IN	I-PP
Kenny	NNP	I-NP
Lofton	NNP	I-NP
's	POS	B-NP
two-run	JJ	I-NP
single	NN	I-NP
.	.	O
		
Moscow	NNP	I-NP
's	POS	I-NP
as	RB	I-PP
yet	RB	I-ADVP
undisclosed	JJ	I-NP
proposals	NNS	I-NP
on	IN	I-PP
Chechnya	NNP	I-NP
's	POS	B-NP
political	JJ	I-NP
future	JJ	I-NP
have	VBP	I-VP
,	,	O
meanwhile	RBR	I-ADVP
,	,	O
been	VBN	I-VP
sent	VBN	I-VP
back	RB	I-ADVP
to	TO	I-VP
do	VB	I-VP
the	DT	I-NP
rounds	NNS	I-NP
of	IN	I-PP
various	JJ	I-NP
government	NN	I-NP
departments	NNS	I-NP
.	.	O
		
4,000	CD	I-NP
.	.	O
		
Yeltsin	JJ	I-NP
shown	VBN	I-VP
on	IN	I-PP
Russian	JJ	I-NP
television	NN	I-NP
.	.	O
		
2.	CD	I-NP
Svetlana	NNP	I-NP
Paramygina	NNP	I-NP
(	(	O
Belorus	NNP	I-NP
)	)	O
23:58.6	CD	I-NP
(	(	O
0	CD	I-NP
)	)	O
		
Los	NNP	I-NP
Angeles	NNP	I-NP
2	CD	I-NP
MONTREAL	NNP	I-NP
1	CD	I-NP
		
Israeli-Syrian	JJ	I-NP
peace	NN	I-NP
talks	NNS	I-NP
have	VBP	I-VP
been	VBN	I-VP
deadlocked	VBN	I-ADJP
over	IN	I-PP
the	DT	I-NP
Golan	NNP	I-NP
since	IN	I-PP
1991	CD	I-NP
despite	IN	I-PP
the	DT	I-NP
previous	JJ	I-NP
government	NN	I-NP
's	POS	B-NP
willingness	NN	I-NP
to	TO	I-VP
make	VB	I-VP
Golan	JJ	I-NP
concessions	NNS	I-NP
.	.	O
		
Revs	NNS	I-NP
130	CD	I-NP
1,279	CD	I-NP
		
"	"	O
It	PRP	I-NP
's	VBZ	I-VP
not	RB	I-VP
going	VBG	I-VP
to	TO	I-VP
be	VB	I-VP
easy	JJ	I-ADJP
to	TO	I-VP
say	VB	I-VP
goodbye	NN	I-NP
to	TO	I-PP
everybody	NN	I-NP
.	.	O
		
West	JJ	I-NP
African	JJ	I-NP
leaders	NNS	I-NP
have	VBP	I-VP
threatened	VBN	I-VP
individual	JJ	I-NP
sanctions	NNS	I-NP
against	IN	I-PP
faction	NN	I-NP
leaders	NNS	I-NP
to	TO	I-VP
ensure	VB	I-VP
compliance	NN	I-NP
.	.	O
		
One	CD	I-NP
Australian	JJ	I-NP
diplomat	NN	I-NP
has	VBZ	I-VP
been	VBN	I-VP
prosecuted	VBN	I-VP
this	DT	I-NP
year	NN	I-NP
for	IN	I-PP
having	VBG	I-VP
sex	NN	I-NP
with	IN	I-PP
a	DT	I-NP
Cambodian	JJ	I-NP
boy	NN	I-NP
under	IN	I-PP
16	CD	I-NP
but	CC	O
was	VBD	I-VP
acquitted	VBN	I-VP
.	.	O
		
Draw	VB	I-VP
for	IN	I-PP
the	DT	I-NP
women	NNS	I-NP
's	POS	B-NP
1997	CD	I-NP
Fed	NNP	I-NP
Cup	NNP	I-NP
team	NN	I-NP
tennis	NN	I-NP
championships	NNS	I-NP
,	,	O
as	IN	I-SBAR
conducted	VBN	I-VP
at	IN	I-PP
the	DT	I-NP
U.S.	NNP	I-NP
Open	NNP	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
:	:	O
		
Toronto	NNP	I-NP
returned	VBD	I-VP
home	NN	I-ADVP
from	IN	I-PP
a	DT	I-NP
10-game	JJ	I-NP
road	NN	I-NP
trip	NN	I-NP
and	CC	O
won	VBD	I-VP
for	IN	I-PP
the	DT	I-NP
eighth	JJ	I-NP
time	NN	I-NP
in	IN	I-PP
nine	CD	I-NP
games	NNS	I-NP
as	IN	I-PP
Guzman	NNP	I-NP
(	(	O
11-8	CD	I-NP
)	)	O
allowed	VBD	I-VP
nine	CD	I-NP
hits	NNS	I-NP
and	CC	O
struck	VBD	I-VP
out	RP	I-PRT
eight	CD	I-NP
without	IN	I-PP
a	DT	I-NP
walk	NN	I-NP
.	.	O
		
Internacional	JJ	I-NP
4	CD	I-NP
1	CD	I-NP
2	CD	I-NP
1	CD	I-NP
4	CD	I-NP
3	CD	I-NP
5	CD	I-NP
		
143	CD	I-NP
David	NNP	I-NP
Gilford	NNP	I-NP
69	CD	I-NP
74	CD	B-NP
		
6-4	CD	I-NP
		
Under	IN	I-PP
a	DT	I-NP
constitution	NN	I-NP
agreed	VBN	I-VP
in	IN	I-PP
1992	CD	I-NP
,	,	O
a	DT	I-NP
year	NN	I-NP
after	IN	I-PP
independence	NN	I-NP
,	,	O
the	DT	I-NP
president	NN	I-NP
has	VBZ	I-VP
no	DT	I-NP
executive	JJ	I-NP
powers	NNS	I-NP
.	.	O
		
Scandal	NN	I-NP
hits	VBZ	I-VP
Clinton	NNP	I-NP
campaign	NN	I-NP
at	IN	I-PP
vital	JJ	I-NP
moment	NN	I-NP
.	.	O
		
The	DT	I-NP
23,000	CD	I-NP
U.S.	NNP	I-NP
military	NN	I-NP
people	NNS	I-NP
already	RB	I-ADVP
in	IN	I-PP
the	DT	I-NP
Gulf	NNP	I-NP
consist	VBP	I-VP
of	IN	I-PP
15,000	CD	I-NP
sailors	NNS	I-NP
and	CC	O
Marines	NNPS	I-NP
,	,	O
6,000	CD	I-NP
U.S.	NNP	I-NP
servicemen	NNS	I-NP
based	VBN	I-VP
primarily	RB	I-ADVP
in	IN	I-PP
Saudi	NNP	I-NP
Arabia	NNP	I-NP
and	CC	O
2,000	CD	I-NP
U.S.	NNP	I-NP
troops	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
area	NN	I-NP
for	IN	I-PP
military	JJ	I-NP
exercises	NNS	I-NP
.	.	O
		
-	:	O
IP	PRP	I-NP
/	SYM	O
96	CD	I-NP
/	SYM	O
806	CD	I-NP
:	:	O
Commission	NN	I-NP
clears	VBZ	I-VP
acquisition	NN	I-NP
of	IN	I-PP
Austrian	JJ	I-NP
food	NN	I-NP
retail	JJ	I-NP
chain	NN	I-NP
Billa	NNP	B-NP
by	IN	I-PP
German	JJ	I-NP
group	NN	I-NP
Rewe-Handelsgruppe	NNP	I-NP
.	.	O
		
The	DT	I-NP
11th-seeded	JJ	I-NP
Washington	NNP	I-NP
fell	VBD	I-VP
short	RB	I-ADVP
of	IN	I-PP
reprising	VBG	I-VP
his	PRP$	I-NP
Wimbledon	NNP	I-NP
miracle	NN	I-NP
comeback	NN	I-NP
as	IN	I-SBAR
he	PRP	I-NP
lost	VBD	I-VP
to	TO	I-VP
red-hot	VB	I-VP
wildcard	NN	I-NP
Alex	NNP	B-NP
O'Brien	NNP	I-NP
6-3	CD	I-NP
6-4	CD	I-NP
5-7	CD	I-NP
3-6	CD	I-NP
6-3	JJ	I-ADVP
in	IN	I-PP
a	DT	I-NP
two	CD	I-NP
hour	NN	I-NP
51	CD	I-NP
minute	NN	I-NP
struggle	NN	I-NP
on	IN	I-PP
the	DT	I-NP
Stadium	NNP	I-NP
court	NN	I-NP
.	.	O
		
For	IN	I-PP
last	JJ	I-NP
year	NN	I-NP
's	POS	B-NP
second	NN	I-NP
quarter	NN	I-NP
,	,	O
which	WDT	I-NP
ended	VBD	I-VP
July	NNP	I-NP
29	CD	I-NP
,	,	I-NP
1995	CD	I-NP
,	,	O
Best	JJS	I-NP
posted	VBD	I-VP
a	DT	I-NP
loss	NN	I-NP
of	IN	I-PP
$	$	I-NP
7.1	CD	I-NP
million	CD	I-NP
,	,	O
or	CC	O
$	$	I-NP
0.23	CD	I-NP
per	IN	I-PP
share	NN	I-NP
,	,	O
on	IN	I-PP
sales	NNS	I-NP
of	IN	I-PP
$	$	I-NP
311.9	CD	I-NP
million	CD	I-NP
.	.	O
		
for	IN	I-PP
,	,	O
goals	NNS	I-NP
against	IN	I-PP
,	,	O
points	VBZ	I-VP
)	)	O
:	:	O
		
Interfax	NNP	I-NP
,	,	O
quoting	VBG	I-VP
Yeltsin	JJ	I-NP
press	NN	I-NP
secretary	NN	I-NP
Sergei	NNP	B-NP
Yastrzhembsky	NNP	I-NP
,	,	O
said	VBD	I-VP
Yeltsin	NNP	I-NP
and	CC	I-NP
Kohl	NNP	I-NP
had	VBD	I-VP
discussed	VBN	I-VP
bilateral	JJ	I-NP
relations	NNS	I-NP
and	CC	O
international	JJ	I-NP
issues	NNS	I-NP
on	IN	I-PP
the	DT	I-NP
telephone	NN	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
SOCCER	NN	I-NP
-	:	O
LATE	JJ	I-NP
GOALS	NNS	I-NP
GIVE	VBP	I-VP
JAPAN	NNP	I-NP
WIN	NNP	I-NP
OVER	IN	I-PP
SYRIA	NNP	I-NP
.	.	O
		
third	JJ	I-NP
and	CC	I-NP
final	JJ	I-NP
test	NN	I-NP
between	IN	I-PP
England	NNP	I-NP
and	CC	I-NP
Pakistan	NNP	I-NP
at	IN	I-PP
the	DT	I-NP
Oval	JJ	I-NP
on	IN	I-PP
		
-DOCSTART-	-X-	O
		
LA	NNP	I-NP
CORUNA	NNP	I-NP
,	,	O
Spain	NNP	I-NP
1996-08-31	NNP	I-NP
		
Mike	NNP	I-NP
Atherton	NNP	I-NP
3	CD	I-NP
5	CD	I-NP
0	CD	I-NP
162	CD	I-NP
64	CD	I-NP
32.40	CD	I-NP
		
MGT	NNP	I-NP
/	SYM	O
UND	NNP	I-NP
0.275	CD	I-NP
SELL	VB	I-VP
CONC	NNP	I-NP
1.60	CD	I-NP
PRAECIP	NNP	I-NP
=	SYM	I-VP
		
RANGOON	NNP	I-NP
1996-12-07	CD	I-NP
		
BASEBALL	NNP	I-NP
-	:	O
MAJOR	NNP	I-NP
LEAGUE	NNP	I-NP
RESULTS	NNP	I-NP
SATURDAY	NNP	I-NP
.	.	O
		
Total	JJ	I-NP
(	(	O
for	IN	I-PP
one	CD	I-NP
wicket	NN	I-NP
)	)	O
229	CD	I-NP
		
Bayern	NNP	I-NP
Munich	NNP	I-NP
4	CD	I-NP
3	CD	I-NP
1	CD	I-NP
0	CD	I-NP
11	CD	I-NP
4	CD	I-NP
10	CD	I-NP
		
CRICKET	NNP	I-NP
-	:	O
INDIA	NNP	I-NP
WIN	NNP	I-NP
TOSS	NNP	I-NP
AND	CC	I-NP
BAT	NN	I-NP
AGAINST	NNP	I-NP
SRI	NNP	I-NP
LANKA	NNP	I-NP
.	.	O
		
July	NNP	I-NP
19-21	CD	I-NP
v	SYM	I-VP
Middlesex	NNP	I-NP
(	(	O
three	CD	I-NP
days	NNS	I-NP
)	)	O
		
"	"	O
The	DT	I-NP
procedure	NN	I-NP
of	IN	I-PP
bankruptcy	NN	I-NP
will	MD	I-VP
be	VB	I-VP
applied	VBN	I-VP
,	,	O
"	"	O
Tass	NNP	I-NP
quoted	VBD	I-VP
Livshits	NNP	I-NP
as	IN	I-PP
telling	VBG	I-VP
Duma	NNP	I-NP
deputies	VBZ	I-VP
about	IN	I-PP
Norilsk	NNP	I-NP
.	.	O
		
*Name	NN	I-NP
of	IN	I-PP
Parmalat	NNP	I-NP
/	SYM	O
Fehervar	NNP	I-NP
FC	NNP	I-NP
has	VBZ	I-VP
been	VBN	I-VP
changed	VBN	I-VP
to	TO	I-PP
Videoton	NNP	I-NP
.	.	O
		
The	DT	I-NP
man	NN	I-NP
has	VBZ	I-VP
been	VBN	I-VP
charged	VBN	I-VP
with	IN	I-PP
dangerous	JJ	I-NP
driving	NN	I-NP
,	,	I-NP
coercion	NN	I-NP
and	CC	O
threatening	VBG	I-VP
behaviour	NN	I-NP
.	.	O
		
(	(	I-LST
12.211	CD	I-NP
/	SYM	O
12.208	CD	I-NP
)	)	O
		
Borussia	NNP	I-NP
Moenchengladbach	NNP	I-NP
4	CD	I-NP
0	CD	I-NP
2	CD	I-NP
2	CD	I-NP
1	CD	I-NP
4	CD	I-NP
2	CD	I-NP
		
Its	PRP$	I-NP
own	JJ	I-NP
quarries	NNS	I-NP
came	VBD	I-VP
under	IN	I-PP
attack	NN	I-NP
after	IN	I-SBAR
it	PRP	I-NP
emerged	VBD	I-VP
that	IN	I-SBAR
it	PRP	I-NP
may	MD	I-VP
be	VB	I-VP
a	DT	I-NP
supplier	NN	I-NP
for	IN	I-PP
the	DT	I-NP
Newbury	NNP	I-NP
bypass	NN	I-NP
.	.	O
		
Every	DT	I-NP
game	NN	I-NP
should	MD	I-VP
be	VB	I-VP
important	JJ	I-ADJP
,	,	O
but	CC	O
it	PRP	I-NP
's	VBZ	I-VP
a	DT	I-ADJP
little	RB	I-ADJP
more	RBR	I-ADJP
important	JJ	I-ADJP
now	RB	I-ADVP
.	.	O
"	"	O
		
China	NNP	I-NP
55,000-B	NNS	I-NP
		
To	TO	I-VP
bat	VB	I-VP
:	:	O
Wasim	NNP	I-NP
Akram	NNP	I-NP
,	,	O
Moin	NNP	I-NP
Khan	NNP	I-NP
,	,	O
Mushtaq	NNP	I-NP
Ahmed	NNP	I-NP
,	,	O
Waqar	NNP	I-NP
Younis	NNP	I-NP
,	,	O
		
RADIO	NNP	I-NP
ROMANIA	NNP	I-NP
AFTERNOON	NNP	I-NP
HEALINES	NNP	I-NP
AT	NNP	I-NP
4	CD	I-NP
PM	NNP	I-NP
.	.	O
		
The	DT	I-NP
result	NN	I-NP
helped	VBD	I-VP
erase	VB	I-VP
memories	NNS	I-NP
of	IN	I-PP
Ireland	NNP	I-NP
's	POS	B-NP
visit	NN	I-NP
to	TO	I-PP
the	DT	I-NP
Eschen	JJ	I-NP
stadium	NN	I-NP
14	CD	B-NP
months	NNS	I-NP
ago	RB	I-ADVP
,	,	O
when	WRB	I-ADVP
Jack	NNP	I-NP
Charlton	NNP	I-NP
's	POS	B-NP
side	NN	I-NP
were	VBD	I-VP
held	VBN	I-VP
to	TO	I-PP
a	DT	I-NP
frustrating	JJ	I-ADJP
0-0	JJ	I-NP
draw	NN	I-NP
which	WDT	B-NP
ultimately	RB	I-ADVP
cost	VBP	I-VP
them	PRP	I-NP
a	DT	B-NP
place	NN	I-NP
in	IN	I-PP
the	DT	I-NP
European	JJ	I-NP
championship	NN	I-NP
finals	NNS	I-NP
.	.	O
		
Iranian	JJ	I-NP
security	NN	I-NP
forces	NNS	I-NP
have	VB	I-VP
broken	VBN	I-VP
up	RP	I-PRT
five	CD	I-NP
espionage	NN	I-NP
rings	NNS	I-NP
in	IN	I-PP
northwestern	JJ	I-NP
Iran	NNP	I-NP
and	CC	O
arrested	VBN	I-VP
41	CD	I-NP
people	NNS	I-NP
on	IN	I-PP
charges	NNS	I-NP
of	IN	I-PP
spying	VBG	I-NP
for	IN	I-PP
unnamed	JJ	I-NP
countries	NNS	I-NP
,	,	O
a	DT	I-NP
daily	JJ	I-NP
newspaper	NN	I-NP
said	VBD	I-VP
on	IN	I-PP
Thursday	NNP	I-NP
.	.	O
		
SOCCER	NN	I-NP
-	:	O
ASIAN	NNP	I-NP
CUP	NNP	I-NP
GROUP	NNP	I-NP
C	NNP	I-NP
RESULTS	NNS	I-NP
.	.	O
		
Ijaz	NNP	I-NP
Ahmed	NNP	I-NP
c	SYM	O
Irani	NNPS	I-NP
b	SYM	O
Mullally	RB	I-NP
48	CD	I-NP
		
In	IN	I-PP
1994	CD	I-NP
a	DT	B-NP
British	JJ	I-NP
television	NN	I-NP
documentary	NN	I-NP
called	VBD	I-VP
the	DT	I-NP
myth	NN	I-NP
around	IN	I-PP
Mother	NNP	I-NP
Teresa	NNP	I-NP
a	DT	B-NP
mixture	NN	I-NP
of	IN	I-PP
"	"	O
hyperbole	NN	I-NP
and	CC	I-NP
credulity	NN	I-NP
"	"	O
.	.	O
		
They	PRP	I-NP
have	VBP	I-VP
104	CD	I-NP
points	NNS	I-NP
,	,	O
15	CD	I-NP
ahead	RB	I-ADVP
of	IN	I-PP
USA	NNP	I-NP
I	PRP	B-NP
's	VBZ	I-VP
Jim	NNP	I-NP
Herberich	NNP	I-NP
and	CC	O
breakman	NN	I-NP
Garrett	NNP	I-NP
Hines	NNP	I-NP
who	WP	B-NP
managed	VBD	I-VP
only	RB	I-NP
10th	JJ	I-NP
place	NN	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
.	.	O
		
--	:	O
New	NNP	I-NP
York	NNP	I-NP
Commodities	NNP	I-NP
212-859-1646	CD	I-NP
		
G.	NNP	I-NP
Thorpe	NNP	I-NP
lbw	NN	I-NP
b	SYM	O
Mohammad	NNP	I-NP
Akram	NNP	I-NP
54	CD	I-NP
		
Karol	NNP	I-NP
Kucera	NNP	I-NP
(	(	O
Slovakia	NNP	I-NP
)	)	O
vs.	IN	I-PP
Jonas	NNP	I-NP
Bjorkman	NNP	I-NP
(	(	O
Sweden	NNP	I-NP
)	)	O
		
The	DT	I-NP
United	NNP	I-NP
States	NNP	I-NP
has	VBZ	I-VP
vetoed	VBN	I-VP
a	DT	I-NP
second	JJ	I-NP
term	NN	I-NP
for	IN	I-PP
the	DT	I-NP
Egyptian	JJ	I-NP
but	CC	I-NP
left	NN	I-NP
the	DT	B-NP
door	NN	I-NP
open	JJ	I-ADJP
for	IN	I-PP
another	DT	I-NP
African	JJ	I-NP
candidate	NN	I-NP
.	.	O
		
129	CD	I-NP
Robert	NNP	I-NP
Karlsson	NNP	I-NP
(	(	O
Sweden	NNP	I-NP
)	)	O
67	CD	I-NP
62	CD	I-NP
		
Pace	NNP	I-NP
bowler	NN	I-NP
Ian	NNP	I-NP
Harvey	NNP	I-NP
claimed	VBD	I-VP
three	CD	I-NP
for	IN	I-PP
81	CD	I-NP
for	IN	I-PP
Victoria	NNP	I-NP
.	.	O
		
The	DT	I-NP
Scots	NNS	I-NP
are	VBP	I-VP
not	RB	O
really	RB	I-ADVP
a	DT	I-NP
great	JJ	I-NP
team	NN	I-NP
and	CC	O
we	PRP	I-NP
should	MD	I-VP
have	VB	I-VP
won	VBN	I-VP
,	,	O
"	"	O
he	PRP	I-NP
said	VBD	I-VP
.	.	O
		
In	IN	I-PP
1968	CD	I-NP
,	,	O
IVAC	NNP	I-NP
introduced	VBD	I-VP
the	DT	I-NP
world	NN	I-NP
's	POS	B-NP
first	JJ	I-NP
infusion	NN	I-NP
therapy	NN	I-NP
monitoring	NN	I-NP
device	NN	I-NP
.	.	O
		
CALGARY	NNP	I-NP
10	CD	I-NP
16	CD	I-NP
2	CD	I-NP
65	CD	I-NP
77	CD	I-NP
22	CD	I-NP
		
American	NNP	I-NP
League	NNP	I-NP
		
Jane	NNP	I-NP
Chi	NNP	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
beat	VB	I-VP
Maria	NNP	I-NP
Antonio	NNP	I-NP
Sanchez	NNP	I-NP
Lorenzo	NNP	I-NP
(	(	O
Spain	NNP	I-NP
)	)	O
6-4	CD	I-NP
1-6	CD	I-NP
6-3	CD	I-NP
		
(	(	O
N.	NNP	I-NP
Speak	VB	I-VP
65	CD	I-NP
not	RB	I-VP
out	RP	I-PRT
,	,	O
N.	NNP	I-NP
Fairbrother	NNP	I-NP
55	CD	I-NP
)	)	O
.	.	O
		
9.	CD	I-NP
Vasas	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
1	CD	I-NP
1	CD	I-NP
3	CD	I-NP
3	CD	I-NP
4	CD	I-NP
		
S.	NNP	I-NP
Waugh	NNP	I-NP
b	SYM	O
Muralitharan	NN	I-NP
22	CD	I-NP
		
Second	JJ	I-NP
test	NN	I-NP
:	:	O
Headingley	NNP	I-NP
-	:	O
Drawn	NNP	I-NP
		
Around	IN	I-PP
400	CD	I-NP
police	NN	I-NP
were	VBD	I-VP
wounded	VBN	I-VP
in	IN	I-PP
riots	NNS	I-NP
in	IN	I-PP
1976	CD	I-NP
when	WRB	I-ADVP
the	DT	I-NP
carnival	NN	I-NP
,	,	O
now	RB	I-ADVP
in	IN	I-PP
its	PRP$	I-NP
31st	JJ	I-NP
year	NN	I-NP
,	,	O
acquired	VBD	I-VP
its	PRP$	I-NP
darker	JJR	I-NP
reputation	NN	I-NP
from	IN	I-PP
which	WDT	I-NP
it	PRP	B-NP
is	VBZ	I-VP
now	RB	I-ADVP
only	RB	B-ADVP
slowly	RB	I-ADVP
recovering	VBG	I-VP
.	.	O
		
I	PRP	I-NP
was	VBD	I-VP
to	TO	B-VP
leave	VB	I-VP
the	DT	I-NP
convent	NN	I-NP
and	CC	O
help	VB	I-VP
the	DT	I-NP
poor	JJ	I-NP
while	NN	I-NP
living	VBG	I-VP
among	IN	I-PP
them	PRP	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
Indore	VB	I-VP
25	CD	I-NP
Yellow	NNP	I-NP
12,750-12,950	CD	I-NP
12,900-13,100	CD	I-NP
		
5	CD	I-NP
.	.	O
		
Cuban	JJ	I-NP
novelist	NN	I-NP
Jose	NNP	I-NP
Soler	NNP	I-NP
Puig	NNP	I-NP
dies	VBZ	I-VP
at	IN	I-PP
79	CD	I-NP
.	.	O
		
Weinstein	NNP	I-NP
was	VBD	I-VP
found	VBN	I-VP
dead	JJ	I-ADJP
last	JJ	I-NP
weekend	NN	I-NP
alongside	IN	I-PP
the	DT	I-NP
bodies	NNS	I-NP
of	IN	I-PP
eight-year-olds	NNP	I-NP
Julie	NNP	I-NP
Lejeune	NNP	I-NP
and	CC	O
Melissa	NNP	I-NP
Russo	NNP	I-NP
in	IN	I-PP
a	DT	I-NP
house	NN	I-NP
belonging	VBG	I-VP
to	TO	I-PP
Detroux	NNP	I-NP
,	,	O
who	WP	I-NP
said	VBD	I-VP
they	PRP	I-NP
starved	VBD	I-VP
to	TO	I-PP
death	NN	I-NP
earlier	RBR	B-NP
this	DT	I-NP
year	NN	I-NP
,	,	O
nine	CD	I-NP
months	NNS	I-NP
after	IN	I-PP
